FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
S47243_SI,6,4,0,0,0,0,0,0,0,0
F60925_SI,10,12,0,0,0,0,0,0,0,0
S19572_SI,0,0,0,0,0,0,0,0,1,0
S17374_SI,0,1,0,0,0,0,0,0,0,0
S13981_SI,0,0,0,0,0,0,0,0,0,0
S1956_SI,2,1,0,0,0,0,0,0,0,0
S33083_SI,1,1,0,0,0,0,0,0,0,0
F1501_SI,0,1,0,0,0,0,0,0,0,0
F17007_SI,0,0,0,0,0,0,0,0,0,0
S40899_SI,1,0,0,0,0,0,0,0,0,0
F41397_SI,0,1,0,0,0,0,0,0,0,0
S1581_SI,0,0,0,0,0,0,0,0,0,0
F58596_SI,5,4,0,0,0,0,0,0,0,0
S56832_SI,0,1,0,0,0,0,0,0,0,0
S33651_SI,0,1,0,0,0,0,0,0,0,0
S8719_SI,0,0,0,0,0,0,0,0,0,0
S2580_SI,0,0,0,0,0,0,0,0,0,0
S4445_SI,0,0,0,0,0,0,0,0,0,0
S49589_SI,0,0,0,0,0,0,0,0,0,0
S43057_SI,0,0,0,0,0,0,0,0,0,0
S63197_SI,0,1,0,0,0,0,0,0,0,0
S16725_SI,1,11,0,0,0,0,0,0,0,0
S47988_SI,0,4,0,0,0,0,0,0,0,0
S15707_SI,1,2,0,0,0,0,0,0,0,0
S54853_SI,0,0,0,0,0,0,0,0,0,0
S46718_SI,0,2,0,0,0,0,0,0,0,0
S20126_SI,0,0,0,0,0,0,0,0,0,0
F58415_SI,0,1,0,0,0,0,0,0,0,0
S35777_SI,0,8,0,0,0,0,0,0,0,0
S10933_SI,2,1,0,0,1,1,0,0,2,0
F33339_SI,6,11,0,0,0,0,0,0,0,0
S42603_SI,0,0,0,0,0,0,0,0,0,0
F49620_SI,0,0,0,0,0,0,0,0,0,0
S7756_SI,0,0,0,0,0,0,0,0,0,0
F29838_SI,1,1,0,0,0,0,0,0,0,0
F16954_SI,0,4,0,0,0,0,0,0,0,0
S10090_SI,0,0,0,0,0,0,0,0,0,0
S7685_SI,3,0,0,0,0,0,0,0,0,0
S20582_SI,0,0,0,0,0,0,0,0,0,0
F12443_SI,0,2,0,0,0,0,0,0,0,0
F2741_SI,0,0,0,0,0,0,0,0,0,0
S10686_SI,0,0,0,0,0,0,0,0,0,0
S41034_SI,0,0,0,0,0,0,0,0,0,0
S4099_SI,1,0,0,0,0,0,0,0,0,0
S20077_SI,0,1,0,0,0,0,0,0,0,0
S63778_SI,1,0,0,0,0,0,0,0,0,0
S24433_SI,0,0,0,0,0,0,0,0,0,0
S33324_SI,0,0,0,0,0,0,0,0,0,0
S9645_SI,1,0,0,0,0,0,0,0,0,0
F28447_SI,11,19,0,0,0,0,0,0,0,0
F3305_SI,0,0,0,0,0,0,0,0,0,0
S1854_SI,0,0,0,0,0,0,0,0,0,0
S59594_SI,0,0,0,0,0,0,0,0,0,0
F29292_SI,1,2,0,0,0,0,0,0,0,0
F42856_SI,0,0,0,0,0,0,0,0,0,0
S39311_SI,0,0,0,0,0,0,0,0,0,0
S26824_SI,0,0,0,0,0,0,0,0,0,0
S30169_SI,3,5,0,0,0,0,0,0,0,0
S25889_SI,0,2,0,0,0,0,0,0,0,0
F48349_SI,14,26,0,0,0,0,0,0,0,0
S7511_SI,0,0,0,0,0,0,0,0,0,0
S41280_SI,0,0,0,0,0,0,0,0,0,0
S38740_SI,0,0,0,0,0,0,0,0,0,0
S40738_SI,0,0,0,0,0,0,0,0,0,0
S53656_SI,0,0,0,0,0,0,0,0,0,0
S57947_SI,0,1,0,0,0,0,0,0,0,0
S22519_SI,8,6,0,0,0,0,0,0,0,0
S10988_SI,0,1,0,0,0,0,0,0,0,0
S62074_SI,0,0,0,0,0,0,0,0,0,0
S22264_SI,0,1,0,0,0,0,0,0,0,0
S60841_SI,0,0,0,0,0,0,0,0,0,0
S48940_SI,5,3,0,0,0,0,0,0,0,0
F20925_SI,0,1,0,0,0,0,0,0,0,0
S11628_SI,65,121,0,0,0,0,0,0,0,0
S31403_SI,1,4,0,0,0,0,0,0,0,0
S60546_SI,0,0,0,0,0,0,0,0,0,0
S5054_SI,0,0,0,0,0,0,0,0,0,0
S21905_SI,0,0,0,0,0,0,0,0,0,0
S13176_SI,0,1,0,0,0,0,0,0,0,0
S21391_SI,2,0,0,0,0,0,0,0,0,0
S29495_SI,4,8,0,0,0,0,0,0,0,0
S55822_SI,0,0,0,0,0,0,0,0,0,0
F43252_SI,7,5,0,0,0,0,0,0,0,0
F51688_SI,5,9,0,0,0,0,0,0,0,0
S5887_SI,0,0,0,0,0,0,0,0,0,0
F18952_SI,3,15,0,0,2,0,0,0,0,1
S58280_SI,0,1,0,0,0,0,0,0,0,0
F10576_SI,0,0,0,0,0,0,0,0,0,1
S58248_SI,1,2,0,0,0,0,0,0,0,0
F17591_SI,2,3,0,0,0,0,0,0,0,0
S52411_SI,0,0,0,0,0,0,0,0,0,0
F55847_SI,2,1,0,0,0,0,0,0,0,0
F26289_SI,0,0,0,0,0,0,0,0,0,0
S49056_SI,0,0,0,0,0,0,0,0,0,0
S17211_SI,20,35,0,0,0,0,0,0,0,0
S11431_SI,0,0,0,0,0,0,0,0,0,0
S62135_SI,0,0,0,0,0,0,0,0,0,0
S29516_SI,0,0,0,0,0,0,0,0,0,0
S3321_SI,0,0,0,0,0,0,0,0,0,0
S32491_SI,4,2,0,0,0,0,0,0,0,0
S5241_SI,0,0,0,0,0,0,0,0,0,0
S36343_SI,1,1,0,0,0,0,0,0,0,0
S25687_SI,0,2,0,0,0,0,0,0,0,0
S39165_SI,3,3,0,0,0,0,0,0,0,0
S2325_SI,43,76,0,0,0,0,0,0,0,0
S43791_SI,0,0,0,0,0,0,0,0,0,0
F14475_SI,8,64,0,0,0,0,0,0,0,0
S42225_SI,0,0,0,0,0,0,0,0,0,0
S36016_SI,6,3,0,0,0,0,0,0,0,0
S19407_SI,0,0,0,0,0,0,0,0,0,0
F33641_SI,3,6,0,0,0,0,0,0,0,0
F22945_SI,1,0,0,0,0,0,0,0,0,0
S7445_SI,0,0,0,0,0,0,0,0,0,0
F62170_SI,34,22,0,0,0,0,0,0,0,0
S24734_SI,0,1,0,0,0,0,0,0,0,0
S11233_SI,0,0,0,0,0,0,0,0,0,0
S1319_SI,0,0,0,0,0,0,0,0,0,0
S37674_SI,0,0,0,0,0,0,0,0,0,0
S16062_SI,0,0,0,0,0,0,0,0,0,0
S18686_SI,2,0,0,0,1,0,0,0,1,1
S48168_SI,0,0,0,0,0,0,0,0,0,0
S835_SI,0,0,0,0,0,0,0,0,0,0
F31523_SI,0,0,0,0,0,0,0,0,0,0
F62663_SI,0,1,0,0,0,0,0,0,0,0
S40935_SI,0,1,0,0,0,0,0,0,0,0
S41489_SI,380,110,0,0,0,0,0,0,0,0
F34107_SI,2,2,0,0,0,0,0,0,0,0
F14771_SI,1,2,0,0,0,0,0,0,0,0
F15298_SI,10,3,0,0,0,0,0,0,0,0
F46118_SI,0,0,0,0,0,0,0,0,0,0
S4261_SI,0,0,0,0,0,0,0,0,0,0
S35210_SI,0,0,0,0,0,0,0,0,0,0
S21380_SI,0,0,0,0,0,0,0,0,0,0
F37940_SI,2,6,0,0,0,0,0,0,0,0
F26240_SI,0,0,0,0,0,0,0,0,0,0
F43300_SI,0,1,0,0,0,0,0,0,0,0
S63849_SI,0,0,0,0,0,0,0,0,0,0
S10789_SI,3,1,0,0,0,0,0,0,0,0
S29559_SI,0,0,0,0,0,0,0,0,0,0
S16702_SI,3,6,0,0,0,0,0,0,0,0
S22432_SI,0,0,0,0,0,0,0,0,0,0
S57430_SI,0,0,0,0,0,0,0,0,0,0
S14369_SI,0,0,0,0,0,0,0,0,0,0
S58554_SI,0,1,0,0,0,0,0,0,0,0
F60208_SI,1,0,0,0,0,0,0,0,0,0
S17725_SI,3,1,0,0,0,0,0,0,0,0
S46911_SI,0,0,0,0,0,0,0,0,0,0
S32146_SI,0,0,0,0,0,0,0,0,0,0
S15805_SI,0,0,0,0,0,0,0,0,0,0
S596_SI,0,0,0,0,0,0,0,0,0,0
S14220_SI,0,0,0,0,0,0,0,0,0,0
F55256_SI,2,4,0,0,0,0,0,0,0,0
S16101_SI,0,1,0,0,0,0,0,0,0,0
S11897_SI,0,0,0,0,0,0,0,0,0,0
S2334_SI,1,0,0,0,0,0,0,0,0,0
S192_SI,48,13,0,0,0,0,0,0,0,0
S22712_SI,0,0,0,0,0,0,0,0,0,0
F13821_SI,2,12,0,0,0,0,0,0,0,0
S10242_SI,4,4,0,0,0,0,0,0,0,0
S49829_SI,0,1,0,0,0,0,0,0,0,0
S34307_SI,0,0,0,0,0,0,0,0,0,0
S40513_SI,0,0,0,0,0,0,0,0,0,0
S57962_SI,0,0,0,0,0,0,0,0,0,0
S11465_SI,0,2,0,0,0,0,0,0,0,0
S56116_SI,0,2,0,0,0,0,0,0,0,0
F39875_SI,8,7,0,0,0,0,0,0,0,0
S50104_SI,0,0,0,0,0,0,0,0,0,0
S53169_SI,0,0,0,0,0,0,0,0,0,0
S56243_SI,0,2,0,0,0,0,0,0,0,0
S27955_SI,0,0,0,0,0,0,0,0,0,0
F17631_SI,55,41,0,0,0,0,0,0,0,0
F26524_SI,5,7,0,0,0,0,0,0,0,0
S48957_SI,1,2,0,0,0,0,0,0,0,0
S16021_SI,0,2,0,0,0,0,0,0,0,0
S48010_SI,0,0,0,0,0,0,0,0,0,0
S16749_SI,0,1,0,0,0,0,0,0,0,0
S36155_SI,0,1,0,0,0,0,0,0,0,0
S63952_SI,0,0,0,0,0,0,0,0,0,0
F52728_SI,0,1,0,0,0,0,0,0,0,0
S26406_SI,1,0,0,0,0,0,0,0,0,0
S16156_SI,0,1,0,0,0,0,0,0,0,0
S15200_SI,0,4,0,0,0,0,0,0,0,0
S25375_SI,0,0,0,0,0,0,0,0,0,0
S51830_SI,1,0,0,0,0,0,0,0,0,0
S36664_SI,0,0,0,0,0,0,0,0,0,0
S16203_SI,1,2,0,0,0,0,0,0,0,0
S46529_SI,0,4,0,0,0,0,0,0,0,0
S24080_SI,0,0,0,0,0,0,0,0,0,0
S29631_SI,0,1,0,0,0,0,0,0,0,0
F58648_SI,3,1,0,0,0,0,0,0,0,0
S17856_SI,0,0,0,0,0,0,0,0,0,0
S17734_SI,1,1,0,0,0,0,0,0,0,0
F1568_SI,8,7,0,0,0,0,0,0,0,0
F26216_SI,5,3,0,0,0,0,0,0,0,0
S20388_SI,0,0,0,0,0,0,0,0,0,0
S30917_SI,0,1,0,0,0,0,0,0,0,0
S27343_SI,0,0,0,0,0,0,0,0,0,0
S31358_SI,0,0,0,0,0,0,0,0,0,0
S44338_SI,0,0,0,0,0,0,0,0,0,0
S35567_SI,0,0,0,0,0,0,0,0,0,0
S2520_SI,0,0,0,0,0,0,0,0,0,0
S63936_SI,0,0,0,0,0,0,0,0,0,0
S41070_SI,1,0,0,0,0,0,0,0,0,0
S19208_SI,0,0,0,0,0,0,0,0,0,0
F42968_SI,0,0,0,0,0,0,0,0,0,0
F10533_SI,132,187,0,0,0,0,0,0,0,0
S43285_SI,0,1,0,0,0,0,0,0,0,0
F47438_SI,16,31,0,0,0,0,0,0,0,0
S17699_SI,177,52,0,0,0,0,0,0,0,0
S32252_SI,0,0,0,0,0,0,0,0,0,0
F29922_SI,0,0,0,0,0,0,0,0,0,0
F60602_SI,0,10,0,0,0,0,0,0,0,0
S12495_SI,0,0,0,0,0,0,0,0,0,0
F28866_SI,0,1,0,0,0,0,0,0,0,0
S15477_SI,0,0,0,0,0,0,0,0,0,0
F23809_SI,1,4,0,0,0,0,0,0,0,0
S27944_SI,2,5,0,0,0,0,0,0,0,0
S44168_SI,0,1,0,0,0,0,0,0,0,0
S5608_SI,0,0,0,0,0,0,0,0,0,0
F25700_SI,0,0,0,0,0,0,0,0,0,0
S56603_SI,0,0,0,0,0,0,0,0,0,0
S19827_SI,0,0,0,0,0,0,0,0,0,0
F35901_SI,0,0,0,0,0,0,0,0,0,0
S1784_SI,0,0,0,0,0,0,0,0,0,0
S1224_SI,0,1,0,0,1,0,0,0,2,0
S6563_SI,0,0,0,0,0,0,0,0,0,0
S15976_SI,0,0,0,0,0,0,0,0,0,0
S21575_SI,0,0,0,0,0,0,0,0,0,0
S56140_SI,0,0,0,0,0,0,0,0,0,0
S46184_SI,2,5,0,0,0,0,0,0,0,0
S35179_SI,0,1,0,0,0,0,0,0,0,0
F30545_SI,2,3,0,0,0,0,0,0,0,0
F47572_SI,0,30,0,0,0,0,0,0,0,0
S21637_SI,0,0,0,0,0,0,0,0,0,0
S12848_SI,1,2,0,0,0,0,0,0,0,0
S26931_SI,0,0,0,0,0,0,0,0,0,0
S8668_SI,0,0,0,0,0,0,0,0,0,0
S43050_SI,0,1,0,0,0,0,0,0,0,0
F42966_SI,0,3,0,0,0,0,0,0,0,0
S25032_SI,6,23,0,0,0,0,0,0,0,0
S39105_SI,0,0,0,0,0,0,0,0,0,0
S16753_SI,0,0,0,0,0,0,0,0,0,0
S36025_SI,18,29,0,0,0,0,0,0,0,0
S38891_SI,1,2,0,0,0,0,0,0,0,0
S37377_SI,2,6,0,0,0,0,0,0,0,0
F52446_SI,4,9,0,0,0,0,0,0,0,0
S58122_SI,0,0,0,0,0,0,0,0,0,0
S27096_SI,1,0,0,0,0,0,0,0,0,0
F14197_SI,3,10,0,0,0,0,0,0,0,0
S64504_SI,0,0,0,0,0,0,0,0,0,0
S17688_SI,0,0,0,0,0,0,0,0,0,0
S12860_SI,0,0,0,0,0,0,0,0,0,0
S26230_SI,0,4,0,0,0,0,0,0,0,0
F21184_SI,1,0,0,0,0,0,0,0,0,0
S61420_SI,3,0,0,0,0,0,0,0,0,0
S40903_SI,0,1,0,0,0,0,0,0,0,0
S9655_SI,0,0,0,0,0,0,0,0,0,0
S17962_SI,0,0,0,0,0,0,0,0,0,0
S4104_SI,0,0,0,0,0,0,0,0,0,0
S56204_SI,0,0,0,0,0,0,0,0,0,0
F9218_SI,0,0,0,0,0,0,0,0,0,0
S44678_SI,0,0,0,0,0,0,0,0,0,0
S41217_SI,1,4,0,0,0,0,0,0,0,0
F1438_SI,0,50,0,0,1,3,0,0,2,0
S22021_SI,0,4,0,0,0,0,0,0,0,0
S28711_SI,0,3,0,0,0,0,0,0,0,0
S26432_SI,0,4,0,0,0,0,0,0,0,0
S16082_SI,1,0,0,0,0,0,0,0,0,0
F4891_SI,0,2,0,0,0,0,0,0,0,0
S34044_SI,0,0,0,0,0,0,0,0,0,0
S26408_SI,0,5,0,0,0,0,0,0,0,0
S21135_SI,0,2,0,0,0,0,0,0,0,0
S17557_SI,0,0,0,0,0,0,0,0,0,0
S30923_SI,2,3,0,0,0,0,0,0,0,0
S14988_SI,0,0,0,0,0,0,0,0,0,0
S57741_SI,4,1,0,0,0,0,0,0,0,0
S55711_SI,0,0,0,0,0,0,0,0,0,0
S36673_SI,1,4,0,0,0,0,0,0,0,0
S20488_SI,1,1,0,0,0,0,0,0,0,0
S21661_SI,0,0,0,0,0,0,0,0,0,0
F23283_SI,0,0,0,0,0,0,0,0,0,0
S38714_SI,0,0,0,0,0,0,0,0,0,0
S54822_SI,0,0,0,0,0,0,0,0,0,0
S4812_SI,0,0,0,0,0,0,0,0,0,0
S54517_SI,0,0,0,0,0,0,0,0,0,0
S18303_SI,0,1,0,0,0,0,0,0,1,0
S7698_SI,3,1,0,0,0,0,0,0,0,0
S44330_SI,1,0,0,0,0,0,0,0,0,0
S37132_SI,0,0,0,0,0,0,0,0,0,0
S50624_SI,0,0,0,0,0,0,0,0,0,0
S57103_SI,0,0,0,0,0,0,0,0,0,0
S9648_SI,0,0,0,0,0,0,0,0,0,0
S51807_SI,0,0,0,0,0,0,0,0,0,0
S18346_SI,0,1,0,0,0,0,0,0,0,0
S63104_SI,0,4,0,0,0,0,0,0,0,0
S63739_SI,0,0,0,0,0,0,0,0,0,0
S13406_SI,4,7,0,0,0,0,0,0,0,0
F26150_SI,2,9,0,0,0,0,0,0,0,0
S43867_SI,0,4,0,0,0,0,0,0,0,0
S39323_SI,0,2,0,0,0,0,0,0,0,0
S10103_SI,0,0,0,0,0,0,0,0,0,0
S12836_SI,0,0,0,0,0,0,0,0,0,0
S45427_SI,0,0,0,0,0,0,0,0,0,0
S637_SI,1,6,0,0,0,0,0,0,1,0
F35241_SI,0,0,0,0,0,0,0,0,0,0
F12203_SI,3,5,0,0,0,0,0,0,0,0
S53449_SI,0,0,0,0,0,0,0,0,0,0
S53296_SI,0,0,0,0,0,0,0,0,0,0
F43370_SI,3,2,0,0,0,0,0,0,0,0
S52419_SI,0,0,0,0,0,0,0,0,0,0
S26344_SI,1,0,0,0,0,0,0,0,0,0
S59402_SI,1,2,0,0,0,0,0,0,0,0
S39706_SI,0,0,0,0,0,0,0,0,0,0
S51017_SI,0,1,0,0,0,0,0,0,0,0
S16581_SI,0,0,0,0,0,0,0,0,0,0
S56201_SI,0,0,0,0,0,0,0,0,0,0
S4269_SI,0,0,0,0,0,0,0,0,0,0
S27617_SI,0,0,0,0,0,0,0,0,0,0
S21564_SI,0,0,0,0,0,0,0,0,0,0
S10583_SI,0,0,0,0,0,0,0,0,1,0
S17541_SI,6,2,0,0,0,0,0,0,0,0
S18619_SI,7,4,0,0,0,0,0,0,0,0
S27075_SI,0,0,0,0,0,0,0,0,0,0
F58172_SI,0,1,0,0,0,0,0,0,0,0
S62222_SI,0,0,0,0,0,0,0,0,0,0
S13541_SI,2,2,0,0,0,0,0,0,0,0
S2809_SI,0,0,0,0,0,0,0,0,0,0
F43782_SI,13,37,0,0,0,0,0,0,0,0
S4586_SI,0,1,0,0,0,0,0,0,0,0
S45632_SI,0,1,0,0,0,0,0,0,0,0
S25716_SI,0,0,0,0,0,0,0,0,0,0
F31087_SI,1,0,0,0,0,0,0,0,0,0
S57715_SI,1,0,0,0,0,0,0,0,0,0
S32946_SI,0,1,0,0,0,0,0,0,0,0
S2468_SI,6,1,0,0,0,0,0,0,0,0
S38480_SI,5,31,0,0,0,0,0,0,0,0
S6662_SI,0,0,0,0,0,0,0,0,0,0
S26807_SI,0,0,0,0,0,0,0,0,0,0
S36539_SI,0,0,0,0,0,0,0,0,0,0
F21479_SI,0,1,0,0,0,0,0,0,0,0
F60115_SI,0,1,0,0,0,0,0,0,0,0
S61433_SI,0,0,0,0,0,0,0,0,0,0
S54683_SI,0,0,0,0,0,0,0,0,0,0
S33190_SI,0,0,0,0,0,0,0,0,0,0
S61269_SI,7,4,0,0,0,0,0,0,0,0
S50798_SI,0,0,0,0,0,0,0,0,0,0
S58147_SI,0,1,0,0,0,0,0,0,0,0
S55807_SI,3,1,0,0,0,0,0,0,0,0
S26923_SI,2,1,0,0,0,0,0,0,0,0
S53130_SI,0,0,0,0,0,0,0,0,0,0
F40342_SI,0,1,0,0,0,0,0,0,0,0
S5495_SI,1,3,0,0,0,1,0,0,0,0
F38531_SI,2,3,0,0,0,0,0,0,0,0
S49087_SI,1,0,0,0,0,0,0,0,0,0
S51690_SI,0,0,0,0,0,0,0,0,0,0
S18224_SI,0,0,0,0,0,0,0,0,0,0
S62896_SI,0,0,0,0,0,0,0,0,0,0
S31499_SI,0,0,0,0,0,0,0,0,0,0
S17336_SI,0,0,0,0,0,0,0,0,0,0
F38157_SI,0,1,0,0,0,0,0,0,0,0
S56401_SI,0,1,0,0,0,0,0,0,0,0
S62694_SI,0,0,0,0,0,0,0,0,0,0
S58902_SI,2,1,0,0,0,0,0,0,0,0
S21164_SI,1,5,0,0,0,0,0,0,0,0
S16640_SI,0,0,0,0,0,0,0,0,0,0
F1495_SI,2,4,0,0,0,0,0,0,0,0
F39193_SI,172,131,0,0,0,0,0,0,0,0
S41918_SI,0,0,0,0,0,0,0,0,0,0
S50515_SI,0,1,0,0,0,0,0,0,0,0
S13708_SI,0,0,0,0,0,0,0,0,0,0
F14740_SI,0,1,0,0,0,0,0,0,0,0
S52342_SI,0,2,0,0,0,0,0,0,0,0
F12376_SI,3,1,0,0,0,0,0,0,0,0
S10037_SI,0,2,0,0,0,0,0,0,0,0
S32849_SI,0,0,0,0,0,0,0,0,0,0
F9034_SI,1,3,0,0,1,3,0,0,3,2
S10525_SI,0,0,0,0,0,0,0,0,0,0
S49854_SI,0,0,0,0,0,0,0,0,0,0
S49487_SI,0,0,0,0,0,0,0,0,0,0
S41224_SI,0,1,0,0,0,0,0,0,0,0
S61718_SI,0,0,0,0,0,0,0,0,0,0
S58432_SI,0,0,0,0,0,0,0,0,0,0
S31881_SI,0,0,0,0,0,0,0,0,0,0
S21670_SI,0,0,0,0,0,0,0,0,0,0
S64496_SI,0,0,0,0,0,0,0,0,0,0
S2789_SI,0,0,0,0,0,0,0,0,0,1
S15309_SI,0,0,0,0,0,0,0,0,0,0
S12840_SI,1,0,0,0,0,0,0,0,0,0
S18603_SI,0,0,0,0,0,0,0,0,0,0
F24069_SI,0,0,0,0,0,0,0,0,0,0
S21424_SI,0,1,0,0,0,0,0,0,0,0
S9713_SI,1,0,0,0,1,0,0,0,0,1
S15794_SI,0,1,0,0,0,0,0,0,0,0
S38860_SI,0,0,0,0,0,0,0,0,0,0
S58406_SI,0,0,0,0,0,0,0,0,0,0
S59854_SI,0,0,0,0,0,0,0,0,0,0
S27214_SI,1,0,0,0,0,0,0,0,0,0
S37907_SI,0,0,0,0,0,0,0,0,0,0
S33756_SI,0,0,0,0,0,0,0,0,0,0
F46414_SI,0,2,0,0,0,0,0,0,0,0
S6743_SI,0,0,0,0,0,0,0,0,0,1
S16808_SI,0,0,0,0,0,0,0,0,0,0
F7530_SI,12,2,0,0,0,0,0,0,3,0
S10716_SI,0,0,0,0,0,0,0,0,0,0
S42627_SI,0,0,0,0,0,0,0,0,0,0
F60281_SI,51,49,0,0,0,0,0,0,0,0
S14231_SI,10,3,0,0,0,0,0,0,0,0
F64075_SI,0,2,0,0,0,0,0,0,0,0
S50760_SI,0,0,0,0,0,0,0,0,0,0
S54506_SI,0,4,0,0,0,0,0,0,0,0
S53281_SI,2,1,0,0,0,0,0,0,0,0
S3844_SI,0,0,0,0,0,0,0,0,0,0
S34299_SI,0,0,0,0,0,0,0,0,0,0
S21892_SI,0,0,0,0,0,0,0,0,0,0
S5465_SI,2,2,0,0,7,2,0,0,1,0
F30060_SI,5,14,0,0,0,0,0,0,0,0
S23076_SI,0,0,0,0,0,0,0,0,0,0
S12770_SI,0,2,0,0,0,0,0,0,0,0
S40604_SI,0,0,0,0,0,0,0,0,0,0
S57630_SI,0,0,0,0,0,0,0,0,0,0
S14644_SI,3,50,0,0,0,0,0,0,0,0
S46779_SI,0,0,0,0,0,0,0,0,0,0
S10036_SI,0,0,0,0,0,0,0,0,0,0
S3404_SI,0,1,0,0,0,0,0,0,0,0
S14890_SI,0,0,0,0,0,0,0,0,0,0
S53470_SI,0,1,0,0,0,0,0,0,0,0
S15_SI,0,0,0,0,0,0,0,0,0,0
S20258_SI,0,0,0,0,0,0,0,0,0,0
F22418_SI,0,0,0,0,0,0,0,0,0,0
S58277_SI,0,0,0,0,0,0,0,0,0,0
S3864_SI,0,0,0,0,0,0,0,0,0,0
S38149_SI,0,0,0,0,0,0,0,0,0,0
S8384_SI,0,0,0,0,0,0,0,0,0,0
S5600_SI,0,0,0,0,0,0,0,0,0,0
F25708_SI,2,24,0,0,0,0,0,0,0,0
S61568_SI,5,3,0,0,0,0,0,0,0,0
S32353_SI,2,2,0,0,0,0,0,0,0,0
S1633_SI,0,0,0,0,0,0,0,0,0,0
S558_SI,0,0,0,0,0,0,0,0,0,0
S15201_SI,0,0,0,0,0,0,0,0,0,0
S39717_SI,0,0,0,0,0,0,0,0,0,0
F47099_SI,34,30,0,0,0,0,0,0,0,0
S50431_SI,0,0,0,0,0,0,0,0,0,0
F56282_SI,0,0,0,0,0,0,0,0,0,0
S11843_SI,0,0,0,0,0,0,0,0,0,0
S16292_SI,0,1,0,0,0,0,0,0,0,0
S30342_SI,0,0,0,0,0,0,0,0,0,0
F57802_SI,1,7,0,0,0,0,0,0,0,0
S33287_SI,0,4,0,0,0,0,0,0,0,0
F22064_SI,0,1,0,0,0,0,0,0,0,0
F10001_SI,0,0,0,0,0,0,0,0,0,0
F37660_SI,7,6,0,0,0,0,0,0,0,0
S46163_SI,0,0,0,0,0,0,0,0,0,0
S63545_SI,0,0,0,0,0,0,0,0,0,0
S3659_SI,0,0,0,0,0,0,0,0,0,0
S15946_SI,0,0,0,0,0,0,0,0,0,0
S13343_SI,0,2,0,0,0,0,0,0,0,0
S54075_SI,0,0,0,0,0,0,0,0,0,0
S56588_SI,0,0,0,0,0,0,0,0,0,0
S9338_SI,0,3,0,0,0,0,0,0,0,0
S39694_SI,0,0,0,0,0,0,0,0,0,0
S7979_SI,0,4,0,0,0,0,0,0,0,0
S12141_SI,0,0,0,0,0,0,0,0,0,0
S51361_SI,0,0,0,0,0,0,0,0,0,0
S35307_SI,0,0,0,0,0,0,0,0,0,0
S35447_SI,2,5,0,0,0,0,0,0,0,0
S31923_SI,1,2,0,0,0,0,0,0,0,0
S16864_SI,0,9,0,0,0,0,0,0,0,0
S16401_SI,0,0,0,0,0,0,0,0,0,0
S38097_SI,0,4,0,0,0,0,0,0,0,0
S21935_SI,0,0,0,0,0,0,0,0,0,0
F4896_SI,4,2,0,0,3,4,0,0,0,1
S36169_SI,0,0,0,0,0,0,0,0,0,0
S58152_SI,0,0,0,0,0,0,0,0,0,0
S22094_SI,0,0,0,0,0,0,0,0,0,0
S6072_SI,4,3,0,0,0,0,0,0,0,0
S3601_SI,0,0,0,0,0,0,0,0,0,0
S63595_SI,9,26,0,0,0,0,0,0,0,0
S9992_SI,0,0,0,0,0,0,0,0,0,0
S16442_SI,11,10,0,0,0,0,0,0,0,0
S61168_SI,4,3,0,0,0,0,0,0,0,0
S49366_SI,0,0,0,0,0,0,0,0,0,0
S58977_SI,0,0,0,0,0,0,0,0,0,0
S29289_SI,0,5,0,0,0,0,0,0,0,0
S15639_SI,0,4,0,0,0,0,0,0,0,0
S3322_SI,0,0,0,0,0,0,0,0,0,1
F38905_SI,0,0,0,0,0,0,0,0,0,0
F26653_SI,0,0,0,0,0,0,0,0,0,0
S63621_SI,0,0,0,0,0,0,0,0,0,0
S14622_SI,0,0,0,0,0,0,0,0,0,0
S25694_SI,0,0,0,0,0,0,0,0,0,0
S35591_SI,0,0,0,0,0,0,0,0,0,0
S6359_SI,0,0,0,0,0,0,0,0,0,0
S13989_SI,0,0,0,0,0,0,0,0,0,0
F39301_SI,0,0,0,0,0,0,0,0,0,0
S17828_SI,1,4,0,0,3,1,0,0,1,0
F23740_SI,0,0,0,0,0,0,0,0,0,0
S8080_SI,0,0,0,0,0,0,0,0,0,0
F25783_SI,3,8,0,0,0,0,0,0,0,0
S16638_SI,0,0,0,0,0,0,0,0,0,0
S37663_SI,6,9,0,0,0,0,0,0,0,0
S39281_SI,0,0,0,0,0,0,0,0,0,0
S29012_SI,0,0,0,0,0,0,0,0,0,0
F50071_SI,1,0,0,0,0,0,0,0,0,0
S14153_SI,1,0,0,0,0,0,0,0,0,0
S28613_SI,0,0,0,0,0,0,0,0,0,0
F12099_SI,11,2,0,0,0,0,0,0,0,0
S52192_SI,1,4,0,0,0,0,0,0,0,0
S48335_SI,0,0,0,0,0,0,0,0,0,0
S10975_SI,0,0,0,0,0,0,0,0,0,0
S756_SI,0,0,0,0,0,0,0,0,0,0
